# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2022-04-16 00:38:37 EDT       (caww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 09484000 SABINO CREEK NEAR TUCSON, AZ
# -----------------------------------------------------------------------------------
#
# Data provided for site 09484000
#            TS   parameter     statistic     Description
#          5585       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#        
#     A  Approved for publication -- Processing and review completed.
#     P  Provisional data subject to revision.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	5585_00060_00003	5585_00060_00003_cd
USGS	09484000	2004-06-03	0.00	A
USGS	09484000	2004-06-04	0.00	A
USGS	09484000	2004-06-05	0.00	A
USGS	09484000	2004-06-06	0.00	A
USGS	09484000	2004-06-07	0.00	A
USGS	09484000	2004-06-08	0.00	A
USGS	09484000	2004-06-09	0.00	A
USGS	09484000	2004-06-10	0.00	A
USGS	09484000	2004-06-11	0.00	A
USGS	09484000	2004-06-12	0.00	A
USGS	09484000	2004-06-13	0.00	A
USGS	09484000	2004-06-14	0.00	A
USGS	09484000	2004-06-15	0.00	A
USGS	09484000	2004-06-16	0.00	A
USGS	09484000	2004-06-17	0.00	A
USGS	09484000	2004-06-18	0.00	A
USGS	09484000	2004-06-19	0.00	A
USGS	09484000	2004-06-20	0.00	A
USGS	09484000	2004-06-21	0.00	A
USGS	09484000	2004-06-22	0.00	A
USGS	09484000	2004-06-23	0.00	A
USGS	09484000	2004-06-24	0.00	A
USGS	09484000	2004-06-25	0.00	A
USGS	09484000	2004-06-26	0.00	A
USGS	09484000	2004-06-27	0.00	A
USGS	09484000	2004-06-28	0.00	A
USGS	09484000	2004-06-29	0.00	A
USGS	09484000	2004-06-30	0.00	A
USGS	09484000	2004-07-01	0.00	A
USGS	09484000	2004-07-02	0.00	A
USGS	09484000	2004-07-03	0.00	A
USGS	09484000	2004-07-04	0.00	A
USGS	09484000	2004-07-05	0.00	A
USGS	09484000	2004-07-06	0.00	A
USGS	09484000	2004-07-07	0.00	A
USGS	09484000	2004-07-08	0.00	A
USGS	09484000	2004-07-09	0.00	A
USGS	09484000	2004-07-10	0.00	A
USGS	09484000	2004-07-11	0.00	A
USGS	09484000	2004-07-12	0.00	A
USGS	09484000	2004-07-13	0.00	A
USGS	09484000	2004-07-14	0.00	A
USGS	09484000	2004-07-15	0.00	A
USGS	09484000	2004-07-16	0.00	A
USGS	09484000	2004-07-17	4.27	A
USGS	09484000	2004-07-18	1.01	A
USGS	09484000	2004-07-19	0.00	A
USGS	09484000	2004-07-20	0.00	A
USGS	09484000	2004-07-21	0.00	A
USGS	09484000	2004-07-22	0.00	A
USGS	09484000	2004-07-23	149	A:e
USGS	09484000	2004-07-24	37.6	A:e
USGS	09484000	2004-07-25	12.3	A:e
USGS	09484000	2004-07-26	21.8	A:e
USGS	09484000	2004-07-27	16.5	A:e
USGS	09484000	2004-07-28	70.0	A
USGS	09484000	2004-07-29	32.6	A
USGS	09484000	2004-07-30	18.2	A
USGS	09484000	2004-07-31	6.47	A
USGS	09484000	2004-08-01	3.25	A
USGS	09484000	2004-08-02	0.97	A
USGS	09484000	2004-08-03	1.04	A
USGS	09484000	2004-08-04	0.41	A
USGS	09484000	2004-08-05	0.25	A
USGS	09484000	2004-08-06	0.21	A
USGS	09484000	2004-08-07	0.19	A
USGS	09484000	2004-08-08	0.07	A
USGS	09484000	2004-08-09	10.5	A
USGS	09484000	2004-08-10	21.4	A
USGS	09484000	2004-08-11	43.7	A
USGS	09484000	2004-08-12	47.8	A
USGS	09484000	2004-08-13	79.2	A
USGS	09484000	2004-08-14	79.6	A
USGS	09484000	2004-08-15	8.16	A
USGS	09484000	2004-08-16	6.52	A
USGS	09484000	2004-08-17	5.35	A
USGS	09484000	2004-08-18	3.28	A
USGS	09484000	2004-08-19	5.22	A
USGS	09484000	2004-08-20	1.62	A
USGS	09484000	2004-08-21	0.96	A
USGS	09484000	2004-08-22	0.57	A
USGS	09484000	2004-08-23	0.58	A
USGS	09484000	2004-08-24	0.62	A
USGS	09484000	2004-08-25	0.80	A
USGS	09484000	2004-08-26	0.60	A
USGS	09484000	2004-08-27	0.30	A:e
USGS	09484000	2004-08-28	0.00	A:e
USGS	09484000	2004-08-29	0.00	A:e
USGS	09484000	2004-08-30	0.00	A:e
USGS	09484000	2004-08-31	0.00	A:e
USGS	09484000	2004-09-01	0.00	A
USGS	09484000	2004-09-02	0.00	A
USGS	09484000	2004-09-03	0.00	A
USGS	09484000	2004-09-04	52.5	A
USGS	09484000	2004-09-05	61.5	A
USGS	09484000	2004-09-06	9.10	A
USGS	09484000	2004-09-07	1.32	A
USGS	09484000	2004-09-08	0.64	A
USGS	09484000	2004-09-09	0.53	A
USGS	09484000	2004-09-10	0.46	A
USGS	09484000	2004-09-11	0.45	A
USGS	09484000	2004-09-12	0.49	A
USGS	09484000	2004-09-13	0.31	A
USGS	09484000	2004-09-14	0.19	A
USGS	09484000	2004-09-15	0.05	A
USGS	09484000	2004-09-16	0.00	A
USGS	09484000	2004-09-17	0.00	A
USGS	09484000	2004-09-18	111	A
USGS	09484000	2004-09-19	92.7	A
USGS	09484000	2004-09-20	34.9	A
USGS	09484000	2004-09-21	5.96	A
USGS	09484000	2004-09-22	4.67	A
USGS	09484000	2004-09-23	1.73	A
USGS	09484000	2004-09-24	1.52	A
USGS	09484000	2004-09-25	1.16	A
USGS	09484000	2004-09-26	1.11	A
USGS	09484000	2004-09-27	1.31	A
USGS	09484000	2004-09-28	1.17	A
USGS	09484000	2004-09-29	1.09	A
USGS	09484000	2004-09-30	1.00	A
USGS	09484000	2004-10-01	1.16	A
USGS	09484000	2004-10-02	0.93	A
USGS	09484000	2004-10-03	0.89	A
USGS	09484000	2004-10-04	0.83	A
USGS	09484000	2004-10-05	0.61	A
USGS	09484000	2004-10-06	0.55	A
USGS	09484000	2004-10-07	0.48	A
USGS	09484000	2004-10-08	0.42	A
USGS	09484000	2004-10-09	0.38	A
USGS	09484000	2004-10-10	0.35	A
USGS	09484000	2004-10-11	0.30	A
USGS	09484000	2004-10-12	0.30	A
USGS	09484000	2004-10-13	0.23	A
USGS	09484000	2004-10-14	0.14	A
USGS	09484000	2004-10-15	0.06	A
USGS	09484000	2004-10-16	0.02	A
USGS	09484000	2004-10-17	0.01	A
USGS	09484000	2004-10-18	0.00	A
USGS	09484000	2004-10-19	0.00	A
USGS	09484000	2004-10-20	0.00	A
USGS	09484000	2004-10-21	0.00	A
USGS	09484000	2004-10-22	2.98	A
USGS	09484000	2004-10-23	0.60	A
USGS	09484000	2004-10-24	0.36	A
USGS	09484000	2004-10-25	0.29	A
USGS	09484000	2004-10-26	0.33	A
USGS	09484000	2004-10-27	0.32	A
USGS	09484000	2004-10-28	0.35	A
USGS	09484000	2004-10-29	7.91	A
USGS	09484000	2004-10-30	1.01	A
USGS	09484000	2004-10-31	0.62	A
USGS	09484000	2004-11-01	0.53	A
USGS	09484000	2004-11-02	0.50	A
USGS	09484000	2004-11-03	0.55	A
USGS	09484000	2004-11-04	0.54	A
USGS	09484000	2004-11-05	0.56	A
USGS	09484000	2004-11-06	0.61	A
USGS	09484000	2004-11-07	0.68	A
USGS	09484000	2004-11-08	1.05	A
USGS	09484000	2004-11-09	2.17	A
USGS	09484000	2004-11-10	2.48	A
USGS	09484000	2004-11-11	2.46	A
USGS	09484000	2004-11-12	3.98	A
USGS	09484000	2004-11-13	5.74	A
USGS	09484000	2004-11-14	5.55	A
USGS	09484000	2004-11-15	1.31	A
USGS	09484000	2004-11-16	0.68	A
USGS	09484000	2004-11-17	0.78	A
USGS	09484000	2004-11-18	0.95	A
USGS	09484000	2004-11-19	0.73	A
USGS	09484000	2004-11-20	0.67	A
USGS	09484000	2004-11-21	0.69	A
USGS	09484000	2004-11-22	1.37	A
USGS	09484000	2004-11-23	3.12	A
USGS	09484000	2004-11-24	3.40	A
USGS	09484000	2004-11-25	2.00	A
USGS	09484000	2004-11-26	1.18	A
USGS	09484000	2004-11-27	0.72	A
USGS	09484000	2004-11-28	0.74	A
USGS	09484000	2004-11-29	0.82	A
USGS	09484000	2004-11-30	0.69	A
USGS	09484000	2004-12-01	0.59	A
USGS	09484000	2004-12-02	0.52	A
USGS	09484000	2004-12-03	0.46	A
USGS	09484000	2004-12-04	29.8	A
USGS	09484000	2004-12-05	53.2	A
USGS	09484000	2004-12-06	41.9	A
USGS	09484000	2004-12-07	29.5	A
USGS	09484000	2004-12-08	31.0	A
USGS	09484000	2004-12-09	50.4	A
USGS	09484000	2004-12-10	114	A
USGS	09484000	2004-12-11	107	A
USGS	09484000	2004-12-12	71.6	A
USGS	09484000	2004-12-13	50.4	A
USGS	09484000	2004-12-14	39.3	A
USGS	09484000	2004-12-15	36.8	A
USGS	09484000	2004-12-16	31.0	A
USGS	09484000	2004-12-17	28.3	A
USGS	09484000	2004-12-18	27.0	A
USGS	09484000	2004-12-19	24.3	A
USGS	09484000	2004-12-20	25.0	A
USGS	09484000	2004-12-21	26.6	A
USGS	09484000	2004-12-22	26.8	A
USGS	09484000	2004-12-23	27.7	A
USGS	09484000	2004-12-24	23.7	A
USGS	09484000	2004-12-25	27.7	A
USGS	09484000	2004-12-26	30.5	A
USGS	09484000	2004-12-27	30.8	A
USGS	09484000	2004-12-28	29.9	A
USGS	09484000	2004-12-29	344	A
USGS	09484000	2004-12-30	217	A
USGS	09484000	2004-12-31	91.9	A
USGS	09484000	2005-01-01	64.2	A
USGS	09484000	2005-01-02	55.3	A
USGS	09484000	2005-01-03	220	A
USGS	09484000	2005-01-04	342	A
USGS	09484000	2005-01-05	126	A
USGS	09484000	2005-01-06	83.5	A
USGS	09484000	2005-01-07	69.5	A
USGS	09484000	2005-01-08	61.9	A
USGS	09484000	2005-01-09	57.4	A
USGS	09484000	2005-01-10	50.2	A
USGS	09484000	2005-01-11	61.4	A
USGS	09484000	2005-01-12	54.2	A
USGS	09484000	2005-01-13	49.7	A
USGS	09484000	2005-01-14	57.1	A
USGS	09484000	2005-01-15	50.6	A
USGS	09484000	2005-01-16	48.8	A
USGS	09484000	2005-01-17	38.6	A
USGS	09484000	2005-01-18	36.9	A
USGS	09484000	2005-01-19	35.5	A
USGS	09484000	2005-01-20	36.1	A
USGS	09484000	2005-01-21	38.4	A
USGS	09484000	2005-01-22	55.6	A
USGS	09484000	2005-01-23	47.0	A
USGS	09484000	2005-01-24	54.4	A
USGS	09484000	2005-01-25	51.3	A
USGS	09484000	2005-01-26	112	A
USGS	09484000	2005-01-27	209	A
USGS	09484000	2005-01-28	166	A
USGS	09484000	2005-01-29	124	A
USGS	09484000	2005-01-30	102	A
USGS	09484000	2005-01-31	70.9	A
USGS	09484000	2005-02-01	57.9	A
USGS	09484000	2005-02-02	55.9	A
USGS	09484000	2005-02-03	33.9	A
USGS	09484000	2005-02-04	33.7	A
USGS	09484000	2005-02-05	33.5	A
USGS	09484000	2005-02-06	39.7	A
USGS	09484000	2005-02-07	28.4	A
USGS	09484000	2005-02-08	25.9	A
USGS	09484000	2005-02-09	24.4	A
USGS	09484000	2005-02-10	24.1	A
USGS	09484000	2005-02-11	394	A
USGS	09484000	2005-02-12	1370	A
USGS	09484000	2005-02-13	377	A
USGS	09484000	2005-02-14	141	A
USGS	09484000	2005-02-15	79.1	A
USGS	09484000	2005-02-16	65.8	A
USGS	09484000	2005-02-17	57.0	A
USGS	09484000	2005-02-18	120	A
USGS	09484000	2005-02-19	128	A
USGS	09484000	2005-02-20	303	A
USGS	09484000	2005-02-21	125	A
USGS	09484000	2005-02-22	72.5	A
USGS	09484000	2005-02-23	66.7	A
USGS	09484000	2005-02-24	47.6	A
USGS	09484000	2005-02-25	35.4	A
USGS	09484000	2005-02-26	32.0	A
USGS	09484000	2005-02-27	28.8	A
USGS	09484000	2005-02-28	23.9	A
USGS	09484000	2005-03-01	21.8	A
USGS	09484000	2005-03-02	20.0	A
USGS	09484000	2005-03-03	19.8	A
USGS	09484000	2005-03-04	19.5	A
USGS	09484000	2005-03-05	21.5	A
USGS	09484000	2005-03-06	25.3	A
USGS	09484000	2005-03-07	20.3	A
USGS	09484000	2005-03-08	18.6	A
USGS	09484000	2005-03-09	20.7	A
USGS	09484000	2005-03-10	20.7	A
USGS	09484000	2005-03-11	15.6	A
USGS	09484000	2005-03-12	14.2	A
USGS	09484000	2005-03-13	11.0	A
USGS	09484000	2005-03-14	9.08	A
USGS	09484000	2005-03-15	12.8	A
USGS	09484000	2005-03-16	10.7	A
USGS	09484000	2005-03-17	7.78	A
USGS	09484000	2005-03-18	3.92	A
USGS	09484000	2005-03-19	5.84	A
USGS	09484000	2005-03-20	5.03	A
USGS	09484000	2005-03-21	3.55	A
USGS	09484000	2005-03-22	3.66	A
USGS	09484000	2005-03-23	6.92	A
USGS	09484000	2005-03-24	9.63	A
USGS	09484000	2005-03-25	8.99	A
USGS	09484000	2005-03-26	5.85	A
USGS	09484000	2005-03-27	8.90	A
USGS	09484000	2005-03-28	8.99	A
USGS	09484000	2005-03-29	7.89	A
USGS	09484000	2005-03-30	9.34	A
USGS	09484000	2005-03-31	9.44	A
USGS	09484000	2005-04-01	9.67	A
USGS	09484000	2005-04-02	8.75	A
USGS	09484000	2005-04-03	7.92	A
USGS	09484000	2005-04-04	7.61	A
USGS	09484000	2005-04-05	8.55	A
USGS	09484000	2005-04-06	7.36	A
USGS	09484000	2005-04-07	8.75	A
USGS	09484000	2005-04-08	8.81	A
USGS	09484000	2005-04-09	7.67	A
USGS	09484000	2005-04-10	5.30	A
USGS	09484000	2005-04-11	3.44	A
USGS	09484000	2005-04-12	3.31	A
USGS	09484000	2005-04-13	3.53	A
USGS	09484000	2005-04-14	4.91	A
USGS	09484000	2005-04-15	4.29	A
USGS	09484000	2005-04-16	3.49	A
USGS	09484000	2005-04-17	5.05	A
USGS	09484000	2005-04-18	4.71	A
USGS	09484000	2005-04-19	4.40	A
USGS	09484000	2005-04-20	4.09	A
USGS	09484000	2005-04-21	3.27	A
USGS	09484000	2005-04-22	2.86	A
USGS	09484000	2005-04-23	3.01	A
USGS	09484000	2005-04-24	9.32	A
USGS	09484000	2005-04-25	0.52	A
USGS	09484000	2005-04-26	0.42	A
USGS	09484000	2005-04-27	0.42	A
USGS	09484000	2005-04-28	0.43	A
USGS	09484000	2005-04-29	0.44	A
USGS	09484000	2005-04-30	0.49	A
USGS	09484000	2005-05-01	0.47	A
USGS	09484000	2005-05-02	0.46	A
USGS	09484000	2005-05-03	0.50	A
USGS	09484000	2005-05-04	0.51	A
USGS	09484000	2005-05-05	0.53	A
USGS	09484000	2005-05-06	0.54	A
USGS	09484000	2005-05-07	0.53	A
USGS	09484000	2005-05-08	0.52	A
USGS	09484000	2005-05-09	0.50	A
USGS	09484000	2005-05-10	0.51	A
USGS	09484000	2005-05-11	0.51	A
USGS	09484000	2005-05-12	0.50	A
USGS	09484000	2005-05-13	0.45	A
USGS	09484000	2005-05-14	0.49	A
USGS	09484000	2005-05-15	0.46	A
USGS	09484000	2005-05-16	0.46	A
USGS	09484000	2005-05-17	0.39	A
USGS	09484000	2005-05-18	0.37	A
USGS	09484000	2005-05-19	0.38	A
USGS	09484000	2005-05-20	0.37	A
USGS	09484000	2005-05-21	0.33	A
USGS	09484000	2005-05-22	0.22	A
USGS	09484000	2005-05-23	0.12	A
USGS	09484000	2005-05-24	0.05	A
USGS	09484000	2005-05-25	0.01	A
USGS	09484000	2005-05-26	0.01	A
USGS	09484000	2005-05-27	0.01	A
USGS	09484000	2005-05-28	2.10	A
USGS	09484000	2005-05-29	46.2	A
USGS	09484000	2005-05-30	11.6	A
USGS	09484000	2005-05-31	3.73	A
USGS	09484000	2005-06-01	1.31	A
USGS	09484000	2005-06-02	1.04	A
USGS	09484000	2005-06-03	0.59	A
USGS	09484000	2005-06-04	0.45	A
USGS	09484000	2005-06-05	0.37	A
USGS	09484000	2005-06-06	0.30	A
USGS	09484000	2005-06-07	0.23	A
USGS	09484000	2005-06-08	0.10	A
USGS	09484000	2005-06-09	0.04	A
USGS	09484000	2005-06-10	0.00	A
USGS	09484000	2005-06-11	0.00	A
USGS	09484000	2005-06-12	0.00	A
USGS	09484000	2005-06-13	0.00	A
USGS	09484000	2005-06-14	0.00	A
USGS	09484000	2005-06-15	0.00	A
USGS	09484000	2005-06-16	0.00	A
USGS	09484000	2005-06-17	0.00	A
USGS	09484000	2005-06-18	0.00	A
USGS	09484000	2005-06-19	0.00	A
USGS	09484000	2005-06-20	0.00	A
USGS	09484000	2005-06-21	0.00	A
USGS	09484000	2005-06-22	0.00	A
USGS	09484000	2005-06-23	0.00	A
USGS	09484000	2005-06-24	0.00	A
USGS	09484000	2005-06-25	0.00	A
USGS	09484000	2005-06-26	0.00	A
USGS	09484000	2005-06-27	0.00	A
USGS	09484000	2005-06-28	0.00	A
USGS	09484000	2005-06-29	0.00	A
USGS	09484000	2005-06-30	0.00	A
USGS	09484000	2005-07-01	0.00	A
USGS	09484000	2005-07-02	0.00	A
USGS	09484000	2005-07-03	0.00	A
USGS	09484000	2005-07-04	0.00	A
USGS	09484000	2005-07-05	0.00	A
USGS	09484000	2005-07-06	0.00	A
USGS	09484000	2005-07-07	0.00	A
USGS	09484000	2005-07-08	0.00	A
USGS	09484000	2005-07-09	0.00	A
USGS	09484000	2005-07-10	0.00	A
USGS	09484000	2005-07-11	0.00	A
USGS	09484000	2005-07-12	0.00	A
USGS	09484000	2005-07-13	0.00	A
USGS	09484000	2005-07-14	0.00	A
USGS	09484000	2005-07-15	0.00	A
USGS	09484000	2005-07-16	0.00	A
USGS	09484000	2005-07-17	0.00	A
USGS	09484000	2005-07-18	0.00	A
USGS	09484000	2005-07-19	0.00	A
USGS	09484000	2005-07-20	0.00	A
USGS	09484000	2005-07-21	0.00	A
USGS	09484000	2005-07-22	0.00	A
USGS	09484000	2005-07-23	0.00	A
USGS	09484000	2005-07-24	0.00	A
USGS	09484000	2005-07-25	0.00	A
USGS	09484000	2005-07-26	0.00	A
USGS	09484000	2005-07-27	0.00	A
USGS	09484000	2005-07-28	0.00	A
USGS	09484000	2005-07-29	0.00	A
USGS	09484000	2005-07-30	0.00	A
USGS	09484000	2005-07-31	0.92	A
USGS	09484000	2005-08-01	0.52	A
USGS	09484000	2005-08-02	23.9	A
USGS	09484000	2005-08-03	36.1	A
USGS	09484000	2005-08-04	9.63	A
USGS	09484000	2005-08-05	11.8	A
USGS	09484000	2005-08-06	0.84	A
USGS	09484000	2005-08-07	49.5	A
USGS	09484000	2005-08-08	34.2	A
USGS	09484000	2005-08-09	159	A
USGS	09484000	2005-08-10	56.9	A
USGS	09484000	2005-08-11	29.9	A
USGS	09484000	2005-08-12	29.6	A
USGS	09484000	2005-08-13	29.6	A
USGS	09484000	2005-08-14	30.4	A
USGS	09484000	2005-08-15	19.3	A
USGS	09484000	2005-08-16	16.1	A
USGS	09484000	2005-08-17	13.4	A
USGS	09484000	2005-08-18	12.7	A
USGS	09484000	2005-08-19	9.45	A
USGS	09484000	2005-08-20	8.97	A
USGS	09484000	2005-08-21	5.72	A
USGS	09484000	2005-08-22	3.21	A
USGS	09484000	2005-08-23	21.9	A
USGS	09484000	2005-08-24	18.6	A
USGS	09484000	2005-08-25	9.23	A
USGS	09484000	2005-08-26	9.15	A
USGS	09484000	2005-08-27	7.94	A
USGS	09484000	2005-08-28	7.40	A
USGS	09484000	2005-08-29	5.64	A
USGS	09484000	2005-08-30	4.17	A
USGS	09484000	2005-08-31	3.27	A
USGS	09484000	2005-09-01	5.53	A
USGS	09484000	2005-09-02	5.70	A
USGS	09484000	2005-09-03	2.38	A
USGS	09484000	2005-09-04	2.36	A
USGS	09484000	2005-09-05	1.43	A
USGS	09484000	2005-09-06	1.05	A
USGS	09484000	2005-09-07	10.1	A
USGS	09484000	2005-09-08	21.2	A
USGS	09484000	2005-09-09	75.5	A
USGS	09484000	2005-09-10	83.3	A
USGS	09484000	2005-09-11	37.7	A
USGS	09484000	2005-09-12	11.5	A
USGS	09484000	2005-09-13	7.55	A
USGS	09484000	2005-09-14	3.71	A
USGS	09484000	2005-09-15	1.51	A
USGS	09484000	2005-09-16	0.65	A
USGS	09484000	2005-09-17	0.64	A
USGS	09484000	2005-09-18	0.58	A
USGS	09484000	2005-09-19	0.59	A
USGS	09484000	2005-09-20	0.57	A
USGS	09484000	2005-09-21	0.55	A
USGS	09484000	2005-09-22	0.47	A
USGS	09484000	2005-09-23	0.43	A
USGS	09484000	2005-09-24	0.39	A
USGS	09484000	2005-09-25	0.34	A
USGS	09484000	2005-09-26	0.25	A
USGS	09484000	2005-09-27	0.20	A
USGS	09484000	2005-09-28	0.17	A
USGS	09484000	2005-09-29	0.12	A
USGS	09484000	2005-09-30	0.02	A
USGS	09484000	2005-10-01	0.00	A
USGS	09484000	2005-10-02	0.00	A
USGS	09484000	2005-10-03	0.00	A
USGS	09484000	2005-10-04	0.00	A
USGS	09484000	2005-10-05	0.00	A
USGS	09484000	2005-10-06	0.00	A
USGS	09484000	2005-10-07	0.00	A
USGS	09484000	2005-10-08	0.00	A
USGS	09484000	2005-10-09	0.00	A
USGS	09484000	2005-10-10	0.00	A
USGS	09484000	2005-10-11	0.00	A
USGS	09484000	2005-10-12	0.00	A
USGS	09484000	2005-10-13	0.00	A
USGS	09484000	2005-10-14	0.00	A
USGS	09484000	2005-10-15	0.00	A
USGS	09484000	2005-10-16	0.00	A
USGS	09484000	2005-10-17	0.00	A
USGS	09484000	2005-10-18	0.00	A
USGS	09484000	2005-10-19	0.00	A
USGS	09484000	2005-10-20	0.00	A
USGS	09484000	2005-10-21	0.00	A
USGS	09484000	2005-10-22	0.00	A
USGS	09484000	2005-10-23	0.00	A
USGS	09484000	2005-10-24	0.00	A
USGS	09484000	2005-10-25	0.00	A
USGS	09484000	2005-10-26	0.00	A
USGS	09484000	2005-10-27	0.00	A
USGS	09484000	2005-10-28	0.00	A
USGS	09484000	2005-10-29	0.00	A
USGS	09484000	2005-10-30	0.00	A
USGS	09484000	2005-10-31	0.00	A
USGS	09484000	2005-11-01	0.00	A
USGS	09484000	2005-11-02	0.00	A
USGS	09484000	2005-11-03	0.00	A
USGS	09484000	2005-11-04	0.00	A
USGS	09484000	2005-11-05	0.00	A
USGS	09484000	2005-11-06	0.00	A
USGS	09484000	2005-11-07	0.00	A
USGS	09484000	2005-11-08	0.00	A
USGS	09484000	2005-11-09	0.00	A
USGS	09484000	2005-11-10	0.00	A
USGS	09484000	2005-11-11	0.00	A
USGS	09484000	2005-11-12	0.00	A
USGS	09484000	2005-11-13	0.00	A
USGS	09484000	2005-11-14	0.00	A
USGS	09484000	2005-11-15	0.00	A
USGS	09484000	2005-11-16	0.00	A
USGS	09484000	2005-11-17	0.00	A
USGS	09484000	2005-11-18	0.00	A
USGS	09484000	2005-11-19	0.00	A
USGS	09484000	2005-11-20	0.00	A
USGS	09484000	2005-11-21	0.00	A
USGS	09484000	2005-11-22	0.00	A
USGS	09484000	2005-11-23	0.00	A
USGS	09484000	2005-11-24	0.00	A
USGS	09484000	2005-11-25	0.00	A
USGS	09484000	2005-11-26	0.00	A
USGS	09484000	2005-11-27	0.00	A
USGS	09484000	2005-11-28	0.00	A
USGS	09484000	2005-11-29	0.00	A
USGS	09484000	2005-11-30	0.00	A
USGS	09484000	2005-12-01	0.00	A
USGS	09484000	2005-12-02	0.00	A
USGS	09484000	2005-12-03	0.00	A
USGS	09484000	2005-12-04	0.00	A
USGS	09484000	2005-12-05	0.00	A
USGS	09484000	2005-12-06	0.00	A
USGS	09484000	2005-12-07	0.00	A
USGS	09484000	2005-12-08	0.00	A
USGS	09484000	2005-12-09	0.00	A
USGS	09484000	2005-12-10	0.00	A
USGS	09484000	2005-12-11	0.00	A
USGS	09484000	2005-12-12	0.00	A
USGS	09484000	2005-12-13	0.00	A
USGS	09484000	2005-12-14	0.00	A
USGS	09484000	2005-12-15	0.00	A
USGS	09484000	2005-12-16	0.00	A
USGS	09484000	2005-12-17	0.00	A
USGS	09484000	2005-12-18	0.00	A
USGS	09484000	2005-12-19	0.00	A
USGS	09484000	2005-12-20	0.00	A
USGS	09484000	2005-12-21	0.00	A
USGS	09484000	2005-12-22	0.00	A
USGS	09484000	2005-12-23	0.00	A
USGS	09484000	2005-12-24	0.00	A
USGS	09484000	2005-12-25	0.00	A
USGS	09484000	2005-12-26	0.00	A
USGS	09484000	2005-12-27	0.00	A
USGS	09484000	2005-12-28	0.00	A
USGS	09484000	2005-12-29	0.00	A
USGS	09484000	2005-12-30	0.00	A
USGS	09484000	2005-12-31	0.00	A
USGS	09484000	2006-01-01	0.00	A
USGS	09484000	2006-01-02	0.00	A
USGS	09484000	2006-01-03	0.00	A
USGS	09484000	2006-01-04	0.00	A
USGS	09484000	2006-01-05	0.00	A
USGS	09484000	2006-01-06	0.00	A
USGS	09484000	2006-01-07	0.00	A
USGS	09484000	2006-01-08	0.00	A
USGS	09484000	2006-01-09	0.00	A
USGS	09484000	2006-01-10	0.00	A:e
USGS	09484000	2006-01-11	0.00	A:e
USGS	09484000	2006-01-12	0.00	A
USGS	09484000	2006-01-13	0.00	A
USGS	09484000	2006-01-14	0.00	A
USGS	09484000	2006-01-15	0.00	A
USGS	09484000	2006-01-16	0.00	A
USGS	09484000	2006-01-17	0.00	A
USGS	09484000	2006-01-18	0.00	A
USGS	09484000	2006-01-19	0.00	A
USGS	09484000	2006-01-20	0.00	A
USGS	09484000	2006-01-21	0.00	A
USGS	09484000	2006-01-22	0.00	A
USGS	09484000	2006-01-23	0.00	A
USGS	09484000	2006-01-24	0.00	A
USGS	09484000	2006-01-25	0.00	A
USGS	09484000	2006-01-26	0.00	A
USGS	09484000	2006-01-27	0.00	A
USGS	09484000	2006-01-28	0.00	A
USGS	09484000	2006-01-29	0.00	A
USGS	09484000	2006-01-30	0.00	A
USGS	09484000	2006-01-31	0.00	A
USGS	09484000	2006-02-01	0.00	A
USGS	09484000	2006-02-02	0.00	A
USGS	09484000	2006-02-03	0.00	A
USGS	09484000	2006-02-04	0.00	A
USGS	09484000	2006-02-05	0.00	A
USGS	09484000	2006-02-06	0.00	A
USGS	09484000	2006-02-07	0.00	A
USGS	09484000	2006-02-08	0.00	A
USGS	09484000	2006-02-09	0.00	A
USGS	09484000	2006-02-10	0.00	A
USGS	09484000	2006-02-11	0.00	A
USGS	09484000	2006-02-12	0.00	A
USGS	09484000	2006-02-13	0.00	A
USGS	09484000	2006-02-14	0.00	A
USGS	09484000	2006-02-15	0.00	A
USGS	09484000	2006-02-16	0.00	A
USGS	09484000	2006-02-17	0.00	A
USGS	09484000	2006-02-18	0.00	A
USGS	09484000	2006-02-19	0.00	A
USGS	09484000	2006-02-20	0.00	A
USGS	09484000	2006-02-21	0.00	A
USGS	09484000	2006-02-22	0.00	A
USGS	09484000	2006-02-23	0.00	A
USGS	09484000	2006-02-24	0.00	A
USGS	09484000	2006-02-25	0.00	A
USGS	09484000	2006-02-26	0.00	A
USGS	09484000	2006-02-27	0.00	A
USGS	09484000	2006-02-28	0.00	A
USGS	09484000	2006-03-01	0.00	A
USGS	09484000	2006-03-02	0.00	A
USGS	09484000	2006-03-03	0.00	A
USGS	09484000	2006-03-04	0.00	A
USGS	09484000	2006-03-05	0.00	A
USGS	09484000	2006-03-06	0.00	A
